0,1,2,3,4,5,6
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.17461712239453012,-0.30404599457885156,0.3205233981201547,0.6806869408821907,0.3959559599849538,0.6258870206537395,-0.776524555479575
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
0.4253197061155954,0.8137990468255668,-0.5461115607144443,0.060021774779093144,0.6330621464922261,-0.38169145105083224,0.17994531299632596
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.4056296051842369,0.8026675946943557,0.6310112806663783,0.7710920557045873,0.18005747777478057,-0.012961462924392925,-0.3640921037794122
-0.17461712239453012,-0.30404599457885156,0.3205233981201547,0.6806869408821907,0.3959559599849538,0.6258870206537395,-0.776524555479575
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.6344419317089772,0.9464042118948525,0.6088262766221899,0.3399327360872846,-0.2693554432927608,-0.5400663866610516,0.23940342118687352
-0.30328080219174974,0.29775361864325395,0.5838280299208011,-0.7779696412226593,0.23657521118014016,0.25546229437532936,-0.03804098851622417
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7392422656007993,0.9698734441279596,0.5157295214644424,-0.3843387105157841,-0.011229431122062627,1.0224647907655409,-0.618879857113955
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9757601815176975,1.0122151007996685,0.9715527661576664,-0.33524558042423774,-0.4709538422986052,0.12387893747319453,0.06383368853422659
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.29850604124537716,0.32342600125657595,0.48894799040910736,0.39544941358987634,-0.343932176661168,-0.6185345208551489,0.29688842455208353
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5586539366328052,0.8847638460813314,-0.4542347937787003,-0.02169374222974843,-0.6171469846638602,0.20195913163365764,-0.042003500354914056
-0.47189304350008915,0.9796263109485404,1.4567003301234145,-0.036644378127213384,0.1251558036614557,-0.04232175277682083,0.06135815214323752
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.3343908534952626,0.27041082079838646,0.42379935957650017,-0.7277282566498368,0.07078389163431939,0.08866843912676117,0.16515181011642918
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.6344419317089772,0.9464042118948525,0.6088262766221899,0.3399327360872846,-0.2693554432927608,-0.5400663866610516,0.23940342118687352
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.20113255162601212,1.4315251065414525,1.4387349500363844,0.38923964856032006,0.4833541385515836,0.3964574499053669,-0.3964295775556049
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.17461712239453012,-0.30404599457885156,0.3205233981201547,0.6806869408821907,0.3959559599849538,0.6258870206537395,-0.776524555479575
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.45888128831844316,1.6569982873556366,-0.4763664028706906,-0.027747998704156774,0.10163590266830283,0.02499997685128877,-0.0005908292677724894
0.9654654400626249,0.24143373464525036,0.0944508380793174,-0.632076466467794,0.9245033989286304,-0.059177870898015295,0.11565076544839507
-0.3343908534952626,0.27041082079838646,0.42379935957650017,-0.7277282566498368,0.07078389163431939,0.08866843912676117,0.16515181011642918
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.45642975741910824,0.8411418446704343,-0.3860828903701434,0.009780390206270676,0.7988534660380469,-0.21489759580226406,-0.02324748563632738
0.05798899655070719,-0.2622574130962376,0.7765604133790068,0.7215211264818041,-0.05843300978852889,-0.26665202501479357,-0.10827788747850826
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.22905276875838174,-0.12827366271632154,-0.18659539932415356,-0.05733252552406928,-0.6442311656395883,0.2710295947909095,-0.18502037176941505
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9718483845460368,1.0116620256105735,0.9717665367232945,-0.3435045249161706,-0.4656184008955451,0.1299257450970079,0.04936681088711175
0.5387097155567737,0.02252232777654583,-0.3775353026198281,0.2858318884293869,0.16763438069064918,0.49928645314961084,0.725009335300224
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.5105530128581302,0.31893221605942484,0.44040168433323723,0.6251702633795989,0.470532693353361,0.7043551548478367,-0.834009558844785
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.29850604124537716,0.32342600125657595,0.48894799040910736,0.39544941358987634,-0.343932176661168,-0.6185345208551489,0.29688842455208353
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.015162398095153741,-0.3716096676146057,0.4503657223660435,-0.4524557219713597,0.24956227979649834,0.7142190543507382,0.8091135068726789
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
1.3708477249789583,0.5146699449952333,0.10946634054259571,0.458848107791261,-0.09621564655918716,-0.43815753717190176,0.1243362409851609
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.768744133367273,0.2526603336208259,-0.2964375463469276,0.4502670181723057,0.9641763004066257,0.12615821478860748,-0.42085928811701734
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4955145580155244,1.0141230105372083,1.6662239603597129,0.3483255723362299,0.36505537139844185,0.37720219200814803,-0.3937386537026625
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.17461712239453012,-0.30404599457885156,0.3205233981201547,0.6806869408821907,0.3959559599849538,0.6258870206537395,-0.776524555479575
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1921098125712267,-0.3504310701984348,0.3069393767784796,0.9506841826308986,0.48351976196971924,1.1631119148232456,0.01314493654411795
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5105530128581302,0.31893221605942484,0.44040168433323723,0.6251702633795989,0.470532693353361,0.7043551548478367,-0.834009558844785
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.02210418430082174,-0.3152725935544271,0.7114117825463996,-0.40165654375790893,0.3562830585069585,0.4405509349671166,-0.24001450191416254
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.22905276875838174,-0.12827366271632154,-0.18659539932415356,-0.05733252552406928,-0.6442311656395883,0.2710295947909095,-0.18502037176941505
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.543947517158875,0.537940045608326,0.709878355205139,-0.23852542638539548,0.1040110196998035,-0.20396967807355568,0.20574948870467333
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.7476943199865757,0.09880760884782784,0.2880253428753224,0.7116360244924437,-0.04685502134584731,0.026271352266046922,0.9381591974553908
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.22271804616920515,1.5077420567196078,-0.33435650756561774,-0.07721041973234019,-0.5425702512954531,0.28042726582775496,-0.09948850372012408
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8775989546252431,0.9145676288528338,0.4002513002020188,0.6198949704498297,0.3793181071759475,0.6160294337933659,-0.6883017635773416
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5000021088871015,0.3089802176188295,0.19293964549455617,0.30437384341744045,0.2762481126581354,0.4407983800619521,-0.5745510420816365
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1704009410126779,1.3220177264164825,-0.07469974895999057,0.3400126267117613,0.3033322936338636,0.3717279169047002,-0.4315341706671356
