Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
f3ae601d1f842af8c8147307c623c3a6,0,1,1,1,0,0,0,0,0,0,0,0
87ed21b3ddc02f00bdd9ad5f25728fca,0,1,1,1,0,0,0,0,0,0,0,0
5685ddaa23cd1d9726892e9e128bf613,0,1,1,1,0,0,0,0,0,0,0,0
dd26611fbde2c4fc3e98436429815a80,0,1,1,1,0,0,0,0,0,0,0,0
20e0f2d5e24ed8448eb3c2d483fb23c6,0,1,1,1,0,0,0,0,0,0,0,0
b6a32638a58cf0deb850ec2f690a777e,0,1,1,1,0,0,0,0,0,0,0,0
b37124289414ea460afb6e8ae1bad9a5,0,1,1,1,0,0,0,1,0,0,1,0
78264c2ed568e64acb23c7d7c4db0e00,0,0,1,1,0,0,0,0,0,0,0,1
40040b655929ecffcf957c96fb075e20,0,0,1,1,0,0,0,0,0,0,0,1
dc18a06f822536da37e82f48eedd14fb,0,1,1,1,0,0,0,0,0,0,0,0
2d88b761a71d82c551a4e3dc61093296,0,1,1,1,0,0,0,0,0,0,0,0
3a84d44b96d65fd60088272db6bceba7,0,1,1,1,0,0,0,0,1,0,0,0
4f7aa4300de21279757534db5434b4b9,0,1,1,0,0,0,1,0,0,0,0,0
916216eefaf75947bcb000f131efaa94,1,1,1,1,0,0,0,0,0,0,0,0
1e45fd8e07ab0d3dd528228897a66c4c,0,1,1,1,0,0,0,0,0,0,0,0
00b151a572c9aabedf8cfce0fa18be25,0,0,1,1,0,0,0,0,0,0,0,1
2b0992494612a3b40c6cc145f5663bf4,0,1,1,1,0,0,0,0,0,0,0,0
3284f9530d1bbcd454e1d974f45bee62,0,0,0,1,0,0,0,0,1,1,0,1
0a3f1980f32c8656d3bb9ba3143aa060,0,0,1,1,0,0,1,0,0,0,0,1
0d3cd499797f5c2d80ec47c948b9dc2b,0,1,1,1,0,0,1,0,1,0,0,0
9aeb994590aa4f449357e930d5fa083c,0,1,1,1,0,0,0,0,0,0,0,0
500f1af1b9d2da34579a6a3814f24942,0,0,1,1,0,0,0,0,0,1,0,1
bfaa7dcfe76c749315708af0b960be00,0,1,1,0,0,0,0,1,0,0,0,0
b69c3d32a120a8c37a75765ce516b7c1,0,1,1,1,0,0,1,0,0,0,0,0
56f43f28d69c193544627d7bed5c8f81,0,1,0,1,0,0,0,0,0,0,0,0
206b81d728d800a75e440465d80e86d2,0,1,1,0,0,0,0,0,0,0,0,0
1d5249af75580ec61c473cdfa1c1571e,0,1,1,1,0,0,0,0,0,0,0,0
d8cb5231f5238abc42ff3ebc2b904fa9,0,1,1,1,0,0,0,0,0,0,0,0
450b08577ed213c729c7f572c1d3c082,0,0,0,0,0,0,1,0,0,1,0,0
368049bf2b678a82e576bb8263741a8d,0,0,1,1,0,1,0,0,0,0,0,0
385c2b0e3888d1dc0c95c116a033d2b8,0,1,1,1,0,1,0,0,0,0,0,0
41c85c2c974cc15ca77f5ababb652f84,0,1,1,1,0,0,0,1,0,1,1,0
f1b0c36a971e98f568a08d8d1c5af925,0,1,1,0,0,0,0,0,0,0,0,0
673dd6c60561189e318e5fbf37efc135,0,1,1,1,0,0,0,0,0,0,0,0
a48e5ca49c6a9459dba5166b2355125b,0,1,1,1,0,0,0,0,0,0,0,0
91fa0d11a9e0f866af7593176b6da142,0,0,1,1,0,0,0,0,0,0,0,1
cd585fda7c298e713c950295676dfb4c,0,1,1,1,0,0,0,0,1,1,0,0
a4a514e1fec944f8fca21ac6d942c77c,0,1,1,1,0,0,0,0,0,0,0,0
7bd60a11bea75fc5c291dce39ea8a2ba,0,1,1,0,0,0,0,0,1,0,0,0
6a601b23d765b2a7a18d35a345e723f2,0,1,1,1,0,0,0,0,0,0,0,0
499dab54fd6ecd712894cc898cecb150,0,1,1,1,0,1,1,0,0,0,0,0
fed9ab156c51744820bfd6dd9ea91057,0,1,1,1,0,0,0,0,0,1,0,0
e3164938107ef61a9d57bc20b58fd2a4,0,0,0,0,0,0,1,0,0,0,0,0
91816c8682b098850e77e1e8685dfa5d,0,1,1,1,0,0,0,0,1,1,0,0
f41044b75d53f323138f9c5df7b2983b,0,1,1,1,0,0,0,0,1,1,0,0
c5ea43448fce4d269eb2aa89481399dc,0,1,1,1,0,0,0,0,0,0,0,0
9bdb4651fe37464f0676efb6a2a5ec20,0,1,1,1,0,0,0,0,0,0,0,0
3df0c23f714cd7e0ff6169085bad721c,0,1,1,1,0,0,0,0,0,0,0,0
df491cadfd799bb1b16635c4f763ed36,0,1,1,1,0,0,0,0,0,1,0,0
aa7b198f20da0dfab12887db41336793,0,1,1,1,0,0,0,0,0,0,0,0
6f74890e457b6130549eba37863fbad4,0,1,1,1,0,1,0,0,0,0,0,0
9d1ded46129d32419def2862f3803165,0,0,0,0,0,0,0,0,0,0,0,1
2e90088140e0e8770273043756a97433,0,1,1,1,0,0,0,0,0,0,0,0
02109ed7dc393b266b46f0de91ef4f2a,0,0,1,1,0,0,0,0,0,0,1,1
78c0fc23d8d4cbb116b2825891298c0f,0,1,1,1,0,1,0,0,0,0,0,0
ab1f141bc5eebb5b5ff1f22b25fa16dc,0,1,1,1,0,0,0,0,0,0,0,0
4fac09b4716017b08316f8ea94779f14,0,1,1,0,0,0,1,1,1,1,1,0
9f5a457ce7e22eecd0992f4ea17b6107,0,1,1,1,0,0,0,0,1,1,0,0
45419a4a7f3d9ccdfdf9f2a5bf5813a7,0,1,1,1,0,0,0,0,0,0,0,0
5ed082e6c782c25288dbb466ebcaa5e5,0,1,1,1,0,0,0,1,0,0,1,0
027dcc5f09ddf1347168e6637decb24c,0,1,1,1,0,0,1,0,0,0,0,0
65283a8510dff5b50edb890f5a2ef3c3,0,1,1,1,0,0,0,0,0,0,0,0
810f137f823e1f893b439b5f3bd0adde,0,1,1,1,0,0,0,0,1,0,0,0
cbf1a99c295200267c25d3bd680e0d07,0,1,1,1,0,0,0,0,0,0,0,0
e4910580847a3446e1450668d59515c0,0,1,1,1,0,0,0,0,0,0,0,0
7cfbf378b9004a3f6e8d50a0847a8e2e,0,1,1,1,0,1,0,0,0,0,0,0
db32a12bd4366f12e66ee03c0f5544cc,0,1,1,1,0,0,0,0,0,0,0,0
09dda313a0e9e92c6b0947a223d6fedb,0,1,1,1,0,0,1,0,0,0,0,0
c0ecfb6bb668beff951de197f547ffab,0,1,1,1,0,1,0,1,0,0,1,0
30cc662d0034a1089905b99fb90a49f4,0,1,1,1,0,0,0,0,0,0,0,0
0702f7ac7995a1ae1affcd70fa0bad2e,0,1,1,1,0,0,0,0,0,0,0,0
b7fbc655db512d652d018e5d27e8d465,0,1,1,1,0,0,0,1,0,1,1,0
37d2adc42a4b549fb23681912d79090d,0,0,1,1,0,0,0,0,0,0,0,1
68c719abdfe835794a39c70ee514aaae,0,1,1,1,0,0,1,1,0,0,0,0
43ab682adde9c14adb7c05435e5f2e0e,0,1,1,1,0,0,0,0,0,0,0,0
67517c0015e9b2bbcb408607ee2c531f,0,0,1,1,0,0,0,0,0,0,0,1
79364b9aed773cc5a830318efdae5da8,0,1,1,1,0,1,0,0,0,0,0,0
4bc3709aee602e9edd84f43c643024bd,0,1,1,1,0,0,0,0,0,0,0,0
f318513fb02eb993ce2cc85c1a14fd43,0,1,1,1,0,0,0,0,0,0,0,0
38df3fd3224cd1915f9e0fa9df7adf8b,0,1,1,1,0,1,0,0,0,0,0,0
81d4e988f84c5d7a6f2b7b40ca9c5626,0,1,1,1,0,1,0,0,0,0,0,0
140d4fc1c7e251ce0c6d7859b559a4c5,0,1,1,1,0,1,0,0,0,0,0,0
75c5f50baea5caa346dd5d77906aaeb5,0,1,0,1,0,0,0,0,0,0,0,0
99921f39e6f639c9fbe77f016847d35e,0,1,1,1,0,0,0,0,0,0,0,0
bda018a6a0601d9e9323507550ff882b,0,0,0,0,0,0,1,0,0,0,0,1
e2c2e09c35c2f3a3df75f54d7e800b31,0,1,1,1,0,0,0,0,1,1,0,0
15714c3081a2c8becf6dbc2cf20c3564,0,1,1,0,0,0,0,0,0,0,0,0
63606c32f512a4d0b5a9d216fe325e28,0,0,1,0,0,1,0,0,0,0,0,0
d52792af108bfdab3633031828e88b22,0,1,1,1,0,0,0,0,0,0,0,0
e7ed48eb1738f3738458306523bccdd2,0,1,1,0,0,0,0,0,0,0,0,0
39fc3af3245bf525d3549a38f797bccd,0,0,0,1,0,0,0,0,1,1,0,0
6e4322abd15464e3eeff5e07bbeca8cf,0,1,1,0,0,0,0,0,0,0,0,0
f8b556e5ee3b35943fdf0a725ef0c36b,0,1,1,1,0,0,0,0,0,0,0,0
5d08e72785dbbc06c31527ddbc3687b7,0,1,1,1,0,0,0,0,1,1,0,0
eafe4e31237c5b6fd0957e80418c36b0,0,0,0,0,0,0,1,0,0,0,0,0
1cc6e410931e2721398bc54df01c9d70,0,0,1,0,0,0,0,0,0,0,0,0
c6500c61bd0ebf744f3592610737883c,0,1,1,1,0,0,0,0,0,0,0,0
208398eb096fabbc51b343e06af3481e,0,0,0,1,0,0,0,0,0,0,0,0
3f33cf4670d17dfff2c56b9fefbc32c9,0,1,1,1,0,0,0,0,0,0,0,0
77db05e643591bc3599addd5a2898166,0,1,1,1,0,0,0,1,1,1,1,0
d14d2c324573944d8e5f829d902d1604,0,0,1,1,0,0,0,0,0,0,0,0
dca39080fd1e3adf74e86c1a72e37ec5,0,1,1,1,0,0,0,0,0,0,0,0
1a16c9940b8932ef7cf95c18d5dee552,0,1,1,1,0,0,0,0,0,1,1,0
87719046e99d1ed9d5dafacaacdc268a,0,0,1,1,0,0,0,0,0,0,0,1
a8f1a5383c5ec0c1db2f3930cabf1fe6,0,0,1,1,0,0,0,0,1,1,1,0
1d87ae16c9b2deacb0d378f7a28ce9c9,0,1,1,1,0,0,0,0,0,0,0,0
8185f46097e0c9e56f82e14dc6cd6b51,0,1,1,1,0,0,0,0,0,0,0,0
4ab88f27a0bde7b64c1ec9c38f8ef7cd,0,1,1,1,0,0,0,0,0,0,0,0
02581632f146cccfcfc93005ef5f907e,0,0,1,0,0,0,0,0,1,1,0,0
26518e50dc2dbce70f904a2b841caab3,0,1,1,1,0,1,0,0,1,0,0,0
bba0015fba3df62963f62537c2158b0b,0,1,1,1,0,0,1,0,1,1,0,0
b5e52d5445b9f2b8df8aff280504426a,0,1,1,1,0,0,0,0,0,0,0,0
1bb317785b78de056ca6e8bb2bbd0019,0,1,1,1,0,0,0,0,0,0,0,0
c733fc1ed14638489856330276fecf7b,0,1,1,0,0,0,0,0,0,1,0,0
de34f4098fe31f82acecabf7a16f729f,0,1,1,1,0,0,0,0,1,1,0,0
eff9bf29953f1641139e8b0f5b1c490e,0,1,1,0,0,0,0,1,0,0,0,0
282f3c8ad718ecea64c250e0647dbb7d,0,1,1,1,0,0,0,1,1,0,0,0
a5c530141eeb8a17681535d4b8a61f84,0,1,1,1,0,0,0,0,0,0,0,0
ad3fb45c2fcf1e474172a0cf1a2d3698,0,1,1,1,0,0,1,0,0,1,0,0
41e2f3d0831204725c0e9ac7ce4adde6,0,1,1,1,0,0,0,0,0,0,0,0
ab16826c26267bebe547c310d784f253,0,0,1,1,0,0,0,0,0,0,0,0
980c610b42a8b4ace6228fed95025936,0,0,1,1,0,0,0,0,0,0,0,0
06d7d9cb8db431ee58b8832646a7ca82,0,0,0,1,0,0,0,0,1,0,0,0
8fd2222f6980c8781e34182cf1d4395e,0,1,1,1,0,0,0,0,0,0,0,0
4f5d5129948e734aedee5f78f7a57281,0,1,1,1,0,0,0,0,1,1,0,0
bf41f3b4a3be6b2d8c6a0797c706a61a,0,1,1,1,0,0,1,0,0,1,0,0
02f2a34e566b60159bff8bda8e07f863,0,1,1,1,0,0,0,0,0,0,0,0
b8e5e3e2582029745e76b598d13854f9,0,1,1,0,0,0,0,1,0,1,1,0
c811ef82067c00530bfe64fd63444ef8,0,1,1,1,0,0,0,0,0,0,0,0
ba068d7cfc8b0edcc66e13597001e19c,0,1,1,1,0,0,0,0,0,0,0,0
c1a547ec8be4ddba5072ee3c0ee9cd6f,0,1,1,1,0,0,0,0,0,0,0,0
8228197d3308f02d923c9990778781a9,0,1,1,1,0,0,0,0,1,1,0,0
4ef5ab4394f363b8770323da06afbce5,0,0,0,0,0,0,0,0,0,0,0,0
f91426537cc5229dbbe62575259a6db6,0,1,1,1,0,0,0,0,0,0,0,0
66f005563c09aee498e403b9762f23a3,0,0,1,0,0,0,1,0,0,0,0,0
c752554c44413fdfaa99fbb865047c31,0,0,1,1,0,0,0,0,0,0,0,0
1bbb195776d52c128308963dc894da91,0,1,1,0,0,0,0,1,0,0,1,0
cb819cac890932b06e56c831e3161727,0,1,1,1,0,0,0,0,0,0,0,0
fda4f766886010b1ac1e51c0199c9d51,0,1,1,1,0,0,0,0,0,0,0,0
a4ae0ed3559d0ca658aaa0779b5526a7,0,1,1,1,0,0,0,0,0,0,0,0
46deb5aa0c1a93bfab496e7104a69b1f,0,0,1,1,0,0,0,0,0,0,0,1
02f7bdd5745b91089029fa6826bb2288,0,1,1,1,0,0,0,0,0,0,0,0
21b564fc9585d565e95e1d5a5a77b177,0,1,1,1,0,0,0,0,1,1,0,0
92e77b78efc511dd8333b47f69c497a7,0,0,1,1,0,0,0,0,0,0,0,0
d5b4162a80b8fddfcc3aedf3fa8e54db,0,1,1,1,0,0,0,0,0,1,0,0
826cff0d715327a4d08e9c5cab54210e,0,1,1,0,0,0,0,0,0,0,0,0
2c57011a68335fee2c8cad4d7c0d28db,0,1,1,1,0,0,0,0,0,0,0,0
70ac2770371c791f51302b7ce2fd7308,0,1,1,1,0,0,0,0,1,1,0,0
28d4cd4874803b7ffb36e35f6bb52fcb,0,1,1,1,0,0,0,0,1,1,0,0
ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0
bf1b04ea91be28741b75c35bf0cb42e6,0,1,1,1,0,0,1,0,0,0,0,0
8807d9f904931feab63e992d01d6b344,0,1,1,1,0,0,0,0,0,0,0,0
598d36a52afc43436de0803a387f6fdb,0,1,1,1,0,0,1,0,0,0,0,0
08447e4868845dd8c4dfc2f8ec2bd1cc,0,1,1,1,0,0,0,0,0,0,0,0
9074787c58bbc633879a4f69319ce72e,0,0,0,0,0,0,1,0,0,0,0,0
c0d2144c25bf085403df0e0112028864,0,1,1,1,0,0,0,0,0,0,0,0
d9bf9768fecaa4a58da00dc3ed93ba48,0,1,1,1,0,0,0,0,1,1,0,0
d5eecaf8f7d0e2c89e7d2d0011b15a2e,0,1,1,1,0,1,0,0,0,1,1,0
9ddd3753587932a9911c3e9c042d0087,0,1,1,1,0,0,0,0,1,1,0,0
9fd85724a46950ea5ff16aefcd7d90bf,0,0,1,1,0,0,0,0,0,0,1,1
d3214df162fdee6ca7dab6a247e31b05,0,1,1,1,0,0,1,0,0,0,0,0
563245cb99f77fa9fa6324225f589364,0,1,1,1,0,0,0,0,0,0,0,0
b113ce3d2dfb3a2ae02d1bd6e536c07f,0,1,1,1,0,0,0,0,1,1,0,0
1022f10826628273c975207698460e4c,0,0,1,1,0,0,0,0,0,0,0,1
2ccc26b6ecc9c8ff4153761f6a03f58e,0,1,1,0,0,0,1,0,0,0,0,0
10daaa2d13b47d3426a2a9ffcb5efe7b,0,0,1,0,0,0,0,0,1,0,0,0
fa27d0eeeec835a00853d382f8777b19,0,1,1,1,0,0,0,0,0,0,0,0
c2cca881653b7ff4256733dd2bac7464,0,0,1,1,0,0,0,0,1,0,0,0
bccad15cd84c91a59402aa960da03337,0,1,1,1,0,0,0,0,0,0,0,0
5b224913c2b8e5114e2144ca6af67788,0,1,1,1,0,0,0,0,0,0,0,0
f79e92d6523d0b47eb3299e2719e56d0,0,1,1,1,0,0,0,0,1,1,0,0
dca9d07fdc0fbc46697bf0447df1cdda,0,1,1,1,0,0,0,0,0,1,0,0
8135484044485a645bdb500c74cfb895,0,1,1,0,0,0,0,0,1,0,0,0
fc1c12b04d62679644347f0d3bfa233a,0,1,1,1,0,0,1,0,0,0,0,0
8e0efebe40b153e994cdbd96ccafe20a,0,0,1,1,0,0,0,0,0,0,0,1
103c321add6f3e2191920bcc2fd1c9fc,1,1,1,1,0,0,0,0,0,0,0,0
63947da6ef30e17cf51cbb5c71cb130d,0,0,0,0,0,0,0,0,0,0,0,0
293f12c90d5888eaf373e94a2ddacf3d,0,1,1,1,0,0,0,0,0,1,1,0
c300bfef5cc3272b312c2068db8adf98,0,1,1,0,0,0,1,0,0,0,0,0
c1b29292dc7e8484acc657586c9c7947,0,1,1,1,0,0,0,0,0,0,0,0
83e110796799d35a7fe75572332932ec,0,1,1,1,0,0,0,0,0,0,0,0
904979fefd3c43fbbc052901cfac8b26,0,1,1,1,0,1,0,0,0,0,0,0
a37197f4ac0cd7fb283a4e88046457f6,0,1,1,1,0,0,0,0,0,0,0,0
874605f64bce7a2dddc620f382c93ed8,0,1,1,1,0,0,0,0,0,0,0,0
df6dd28ef58ef37fbbe5bcb7785e5e8d,0,0,0,1,0,1,0,0,0,0,0,0
f7964a90a070cc6b4b6717912296e3da,0,0,0,1,0,0,0,1,0,0,0,0
f16ab0f801fb54c9a9d650bfcc91ad8c,0,1,1,0,0,0,0,0,0,0,0,0
2fbec5d760ab24a78065252744f44d38,0,1,1,1,0,0,0,0,0,0,0,0
a59126c8c68231dc8e42c7fcdd407cb6,0,1,1,1,0,0,0,0,0,0,0,0
9c191a135dc1edca8833f080726470c1,0,1,1,0,0,0,0,0,1,1,0,0
aedbf9fcafcf8928e49109f227014851,0,0,0,0,0,0,0,0,0,0,0,0
643b656286c36b59d086af86f01831f1,0,1,1,1,0,0,0,0,1,1,0,0
0ed70dc46fea99f81d11acd6a95ea126,0,1,1,1,0,0,0,0,0,0,0,0
e70a9307dfea3e0e9b298888c1bb4061,0,1,1,1,0,0,0,0,1,0,0,0
8bae6a5fdb501d43e4a938f724366dee,0,1,1,1,0,0,1,0,0,0,0,0
189a2859d9e7c9361a59164284b6d530,0,1,1,1,0,0,0,0,0,0,0,0
9b2af98ed94e22ae2229c8644a2cd1ee,0,1,1,1,0,0,0,0,0,0,0,0
87fb09d33e25a96aa7a59dd915360f29,0,1,1,1,0,1,1,0,0,1,1,0
